0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-0.935982,-2.787079,-1.698102,-1.542951,-2.447889,-2.129148,-0.948641,-1.467324,0.203624,-0.506561,-1.771133,-2.511182,-1.6413,-0.597119,-1.372546,BN
-1.008689,-2.810124,-1.701997,-1.502054,-2.38849,-2.063257,-1.002197,-1.433242,0.15656,-0.508833,-1.75815,-2.453082,-1.641949,-0.56888,-1.41961,BN
-1.083992,-2.801036,-1.668565,-1.465376,-2.352461,-2.051572,-1.020049,-1.392345,0.148121,-0.505262,-1.696479,-2.420948,-1.640001,-0.550379,-1.552364,BN
-1.069386,-2.733198,-1.666293,-1.444603,-2.343048,-2.107076,-1.013558,-1.336192,0.147472,-0.519219,-1.677004,-2.410561,-1.652336,-0.515,-1.706541,BN
-1.009663,-2.678018,-1.676355,-1.430321,-2.350838,-2.2051,-0.989863,-1.259266,0.125075,-0.6312,-1.731534,-2.419974,-1.662722,-0.51078,-1.765615,BN
-0.929491,-2.698792,-1.682846,-1.4076,-2.340451,-2.270666,-0.994732,-1.19435,0.04036,-0.742856,-1.832804,-2.424519,-1.68804,-0.497472,-1.71076,BN
-0.894436,-2.777016,-1.682197,-1.372546,-2.324871,-2.29501,-1.00382,-1.136899,-0.073244,-0.777262,-1.914598,-2.409263,-1.708813,-0.517272,-1.617281,BN
-0.888918,-2.870497,-1.675056,-1.344631,-2.304098,-2.288194,-1.003171,-1.093405,-0.113167,-0.751295,-1.943162,-2.395306,-1.788985,-0.510131,-1.619553,BN
-0.909691,-2.893867,-1.668565,-1.310875,-2.272289,-2.29501,-1.001873,-1.062245,-0.081034,-0.666579,-1.945758,-2.370638,-1.941539,-0.474427,-1.74971,BN
-0.919104,-2.814993,-1.666617,-1.307954,-2.225874,-2.301826,-1.005118,-0.975581,-0.005406,-0.675668,-1.939267,-2.329416,-2.067477,-0.353683,-1.917844,BN
-0.920402,-2.733198,-1.669538,-1.291075,-2.143754,-2.330065,-1.002197,-0.878856,0.01699,-0.773367,-1.959715,-2.261902,-2.075267,-0.208919,-2.027229,BN
-0.908393,-2.719565,-1.667591,-1.309252,-2.043458,-2.362523,-0.997004,-0.783429,-0.05669,-0.90255,-1.996069,-2.177511,-2.006455,-0.171592,-2.023009,BN
-0.901252,-2.779288,-1.670188,-1.287505,-1.973348,-2.379401,-0.996355,-0.683458,-0.168346,-0.959677,-2.020737,-2.110322,-1.927906,-0.264098,-1.96783,BN
-0.903524,-2.873742,-1.67603,-1.216421,-1.929529,-2.402447,-0.995706,-0.623085,-0.217683,-0.931114,-2.035668,-2.0691,-1.9714,-0.39036,-1.945758,BN
-0.900928,-2.932168,-1.677004,-1.071982,-1.89772,-2.42322,-0.994083,-0.562064,-0.201454,-0.857758,-2.047353,-2.038914,-2.110322,-0.390685,-2.004833,BN
-0.912288,-2.917561,-1.682197,-0.968441,-1.851629,-2.454705,-0.998627,-0.493253,-0.128423,-0.839257,-2.073969,-1.999964,-2.26385,-0.290714,-2.113892,BN
-0.945071,-2.866277,-1.68804,-1.011935,-1.749386,-2.482619,-1.007715,-0.410809,-0.102781,-0.895734,-2.106102,-1.915248,-2.322924,-0.17354,-2.195687,BN
-0.978503,-2.83252,-1.700698,-1.154102,-1.669214,-2.483268,-1.011935,-0.322198,-0.145626,-0.97688,-2.133692,-1.822092,-2.287544,-0.104404,-2.242103,BN
-1.022646,-2.82473,-1.707839,-1.235572,-1.589367,-2.490084,-1.021348,-0.236184,-0.218981,-1.010312,-2.142131,-1.738025,-2.239831,-0.132642,-2.248594,BN
-1.050235,-2.832196,-1.732183,-1.186235,-1.50108,-2.509235,-1.033032,-0.173864,-0.261501,-1.013558,-2.139534,-1.634808,-2.240804,-0.205349,-2.254761,BN
-1.059973,-2.831547,-1.760422,-1.052183,-1.425777,-2.544614,-1.041796,-0.128747,-0.272862,-1.00025,-2.15479,-1.571515,-2.307669,-0.243325,-2.276833,BN
-1.055104,-2.81694,-1.812679,-0.971362,-1.368975,-2.552404,-1.068412,-0.096614,-0.253711,-1.013233,-2.182704,-1.508221,-2.401149,-0.21184,-2.297931,BN
