0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-2.784482,-2.274236,-0.935982,-1.055753,-0.955133,-2.787079,-1.000899,-3.925722,-0.63899,-2.456328,-0.422169,-0.542265,-1.6413,-0.597119,-1.429347,BN
-2.921781,-2.299229,-1.008689,-1.114503,-0.985968,-2.810124,-0.855162,-3.921827,-0.639639,-2.471583,-0.475401,-0.552651,-1.641949,-0.56888,-1.343009,BN
-3.0633,-2.301177,-1.083992,-1.162216,-0.993433,-2.801036,-0.76298,-3.899755,-0.638341,-2.480672,-0.493902,-0.589004,-1.640001,-0.550379,-1.258293,BN
-3.088942,-2.292738,-1.069386,-1.177472,-0.987591,-2.733198,-0.763629,-3.876385,-0.67372,-2.484567,-0.490331,-0.646131,-1.652336,-0.515,-1.179744,BN
-3.021428,-2.278781,-1.009663,-1.172278,-0.974608,-2.678018,-0.845749,-3.841654,-0.719811,-2.477426,-0.473453,-0.691248,-1.662722,-0.51078,-1.118722,BN
-2.941905,-2.26385,-0.929491,-1.153128,-0.977854,-2.698792,-0.900603,-3.820232,-0.761033,-2.451134,-0.48384,-0.731496,-1.68804,-0.497472,-1.078799,BN
-2.969495,-2.235611,-0.894436,-1.158646,-0.997978,-2.777016,-0.888269,-3.815363,-0.784727,-2.394657,-0.489033,-0.733119,-1.708813,-0.517272,-1.041796,BN
-3.094135,-2.177835,-0.888918,-1.161567,-1.005768,-2.870497,-0.804202,-3.804976,-0.794789,-2.321626,-0.490331,-0.73182,-1.788985,-0.510131,-1.021348,BN
-3.235005,-2.10383,-0.909691,-1.168059,-1.021023,-2.893867,-0.728575,-3.827697,-0.817835,-2.255411,-0.485138,-0.732794,-1.941539,-0.474427,-0.995706,BN
-3.296027,-2.039887,-0.919104,-1.175199,-1.045042,-2.814993,-0.699362,-3.794914,-0.849644,-2.214513,-0.485787,-0.814589,-2.067477,-0.353683,-0.959352,BN
-3.264217,-2.012947,-0.920402,-1.180068,-1.075553,-2.733198,-0.712021,-3.738111,-0.860679,-2.184002,-0.477348,-0.92235,-2.075267,-0.208919,-0.921376,BN
-3.205143,-1.977243,-0.908393,-1.185262,-1.12067,-2.719565,-0.727276,-3.591723,-0.859056,-2.161282,-0.478646,-0.958054,-2.006455,-0.171592,-0.885348,BN
-3.195081,-1.939591,-0.901252,-1.204087,-1.161242,-2.779288,-0.731496,-3.493374,-0.849319,-2.09604,-0.479945,-0.924622,-1.927906,-0.264098,-0.871391,BN
